phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.0008092235038022,0.0017885913831272,0.1,True,-34.74185363269714,True,-28.4922005222598,True
0.0004127020973929,0.0997727251234292,0.1,True,-18.324989302657777,True,-18.616371488077778,True
0.0005558339516112,0.0297485711716951,0.1,True,-20.340953067793958,True,-20.63636055078815,True
0.0003291485015475,0.0589351621921581,0.1,True,-17.515462524385107,True,-17.901645445070745,True
0.000369850561512,0.0876717508791854,0.1,True,-17.885450995611016,True,-18.21525714110473,True
0.0004425855076879,0.085491556998028,0.1,True,-18.751862249869216,True,-19.087541986229343,True
0.0008539684502801,0.0966688002933183,0.1,True,-20.754064380399676,True,-21.053766102865772,True
0.0005081487892158,0.0514003642424338,0.1,True,-19.629146857979283,True,-20.01501184932673,True
0.0007696014198103,0.0594227091604229,0.1,True,-20.80581507802993,True,-21.189793006783702,True
0.0001254137775266,0.0191418669417273,0.1,True,-7.917035057641898,True,-8.020475798875122,True
0.0009081776260517,0.0330178926351303,0.1,True,-21.615004591259925,True,-21.937941264924653,True
0.0008248044197434,0.0270559752467298,0.1,True,-21.586459798863633,True,-21.849229150252793,True
0.0002014274747185,0.0582901401605857,0.1,True,-13.870161642262893,True,-14.257265145061885,True
0.0005986960967946,0.0667409990253394,0.1,True,-20.03098309727428,True,-20.40750171608725,True
0.0005253569238365,0.0716410338379271,0.1,True,-19.54474160252292,True,-19.913151934850255,True
0.0009656361163711,0.0959987850515136,0.1,True,-21.01820450247751,True,-21.319581825704724,True
0.0002473081389059,0.0374069858027067,0.1,True,-15.837486931034935,True,-16.190259062056025,True
0.0008751684953139,0.081581070077599,0.1,True,-20.910551727782483,True,-21.254807391119108,True
0.0003114888385553,0.0253199020004916,0.1,True,-17.66088475832669,True,-17.900544193632232,True
0.0004140793946919,0.0501951314895306,0.1,True,-18.794313169214753,True,-19.17972000451895,True
0.0003201506868923,0.0103676854266538,0.1,True,-18.57274842108253,True,-18.149829215015398,True
0.0007296068032177,0.0582091003106221,0.1,True,-20.683805698240427,True,-21.06869916459715,True
0.0001841790765917,0.0116776643585103,0.1,True,-13.104125165076518,True,-12.813662135903106,True
0.000906848490311,0.0096467848706485,0.1,True,-23.59655893477655,True,-23.08289565506793,True
0.0005206555262715,0.0252334425293753,0.1,True,-20.243116445362297,True,-20.480573877360037,True
0.0007523714155953,0.079319676036669,0.1,True,-20.572600302867883,True,-20.923108341576608,True
0.0001448657838906,0.0489221047259422,0.1,True,-10.272030699402631,True,-10.657331081846824,True
0.0009580004735535,0.0923455121258235,0.1,True,-21.025456560254284,True,-21.338517260915886,True
0.0007263746768775,0.0404681051865319,0.1,True,-20.91820222087604,True,-21.282074623936623,True
0.0006831978309302,0.0384770260995595,0.1,True,-20.788740838251805,True,-21.144769692902166,True
0.0004224046125429,0.0996502059977839,0.1,True,-18.433068286591904,True,-18.724821076802797,True
0.0008981237417344,0.0905036655394622,0.1,True,-20.90429766013137,True,-21.22329387753992,True
0.0009351956512611,0.0808254118570862,0.1,True,-21.05567499414591,True,-21.4016006205518,True
0.0009647947195996,0.0384779498467518,0.1,True,-21.610425654920146,True,-21.965305314855915,True
0.0008361906407669,0.0301814300503909,0.1,True,-21.512016039165516,True,-21.81065840130772,True
0.0002058003814959,0.0703590479198396,0.1,True,-13.94919233476666,True,-14.321402555580107,True
0.0007320940802658,0.0429282082207018,0.1,True,-20.895843043297578,True,-21.267480250642507,True
0.0006476724793469,0.0916868432158203,0.1,True,-20.072313174722368,True,-20.3888395933056,True
9.59954350653596e-05,0.00572690549205,0.1,False,2.0933000855847084,False,3.4871449626211657,False
0.0003138165275927,0.0844429928467963,0.1,True,-16.992198178754542,True,-17.331358477308523,True
0.0008047733383375,0.0695742974869308,0.1,True,-20.816326312670896,True,-21.1873195375487,True
0.0007528115657239,0.0916107770809851,0.1,True,-20.485638642116136,True,-20.801917002565812,True
0.0005168529782368,0.0218840701477837,0.1,True,-20.350963535692124,True,-20.524933050408187,True
0.0003549796235835,0.0241413743862361,0.1,True,-18.480573572897832,True,-18.700335294552886,True
0.0008944200335185,0.0441648713709343,0.1,True,-21.348938400258607,True,-21.723043782629126,True
0.0001444122574937,0.0848396570785612,0.1,True,-9.857699279805383,True,-10.196534843863535,True
0.0008063816709767,0.0458007306531,0.1,True,-21.090128606273883,True,-21.468047085194396,True
0.0007335281400813,0.0158361699984088,0.1,True,-21.95901026267825,True,-21.934950293723464,True
0.0002017162236127,0.088374020107685,0.1,True,-13.572254439621217,True,-13.900779093742768,True
9.250558989280162e-05,0.0214383401917083,0.1,True,-2.216486114666731,True,-2.381864823896116,True
0.0009394471202195,0.0927101479571845,0.1,True,-20.983638843055424,True,-21.295646906782707,True
0.0003928772530479,0.0156577247378543,0.1,True,-19.42176614373402,True,-19.390622118076344,True
0.0002612322786415,0.0125272821661387,0.1,True,-16.769759457185014,True,-16.54924015343355,True
0.0008596391092349,0.0885188541164065,0.1,True,-20.822327412976914,True,-21.14743038151412,True
0.0001507682665336,0.0663976186764745,0.1,True,-10.627102028965181,True,-11.00607531707118,True
0.0001494790489461,0.0443637725573822,0.1,True,-10.706889740655427,True,-11.084542569108887,True
0.0003991958764021,0.0985742323903846,0.1,True,-18.176749744856973,True,-18.472239749801087,True
0.0004373691386231,0.0984307071770795,0.1,False,-18.598335935408826,True,-18.894129117006322,True
0.0008507759328945,0.0215108173128464,0.1,True,-21.92071932217306,True,-22.084805200648752,True
0.000910208175334,0.0166719791117408,0.1,True,-22.44442420910701,True,-22.456484971954936,True
0.0006064816990494,0.0813596460092397,0.1,True,-19.948402665887272,True,-20.294435333298082,True
0.0005288645437405,0.0023948583422508,0.1,True,-28.080852369329776,True,-23.622024194723934,True
1.560438793071861e-05,0.018340683103271,0.1,False,109.85426997311848,False,109.77614670612786,False
0.000815175419826,0.0867906774144964,0.1,True,-20.713066073340798,True,-21.04338570387933,True
0.0007559940465625,0.0465548751193964,0.1,True,-20.921258655603687,True,-21.30072645432771,True
0.0004995079815209,0.0904392410210596,0.1,True,-19.204942806637725,True,-19.525958443508593,True
0.0004195294694651,0.0154954749178421,0.1,True,-19.783347353183167,True,-19.744265641742263,True
0.0008977907349307,0.0461216806047026,0.1,True,-21.325840752949752,True,-21.703967358984734,True
0.0003989179337692,0.040696288893341,0.1,True,-18.747185485206927,True,-19.113220310904186,True
0.0001136352853887,0.0953215417539523,0.1,True,-6.121093654389748,True,-6.428610524121497,True
0.0001356656825272,0.0539218155979885,0.1,True,-9.345440705631518,True,-9.733766824308448,True
0.0008141701160408,0.0666500477503782,0.1,True,-20.86962687430721,True,-21.24534542099392,True
0.0007937620231776,0.0939672446991312,0.1,True,-20.601138894895563,True,-20.909853533555307,True
0.0008003246002502,0.0982571221449288,0.1,False,-20.593179409094198,True,-20.887863646209134,True
0.0008560224336554,0.0578131561693337,0.1,True,-21.071707081675058,True,-21.45626095960531,True
0.0009025818881862,0.0631378064668951,0.1,True,-21.130763906586886,True,-21.510742884205783,True
0.0005049078656997,0.0784276915504568,0.1,True,-19.340682065592286,True,-19.694457899857195,True
0.0008150493318866,0.0153854084884639,0.1,False,-22.30106402556359,True,-22.25502229404259,True
0.000406838458722,0.0434695202081936,0.1,True,-18.800068203688763,True,-19.174485069418054,True
0.0002142606970641,0.0564419307206221,0.1,True,-14.452069511786858,True,-14.839871619362645,True
0.0003459267709317,0.0683553139216376,0.1,True,-17.702029551185852,True,-18.07710310521504,True
0.0004356539892615,0.0374711452111682,0.1,True,-19.206043622111306,True,-19.55836440693619,True
0.0008122744078212,0.073167133179727,0.1,True,-20.80764946361184,True,-21.171769704966675,True
3.8234256419915744e-05,0.0701120659936195,0.1,False,26.446686929869003,False,26.073297467639225,False
0.0006864003050147,0.0969978644816448,0.1,True,-20.20291851144507,True,-20.5023149185186,True
0.0004355797106271,0.0341475280313945,0.1,True,-19.26757136787609,True,-19.600530699056918,True
0.0001657918807608,0.0877422120474011,0.1,True,-11.526732796528089,True,-11.857262040712357,True
0.0006038745180112,0.0779151383019638,0.1,True,-19.962073586697198,True,-20.31662937779546,True
0.0006448132582572,0.0745091383936821,0.1,True,-20.189617466604385,True,-20.551670424009178,True
0.000470200914301,0.0452381732717018,0.1,True,-19.40757157142034,True,-19.78578632464499,True
0.0002531091466313,0.0480480454223917,0.1,True,-15.897401463573814,True,-16.28119245991173,True
0.0006992520810318,0.0637697518375678,0.1,True,-20.51426241468422,True,-20.894378342946915,True
0.0007765272664945,0.085873503762099,0.1,True,-20.603010874054185,True,-20.936107997828003,True
0.0002721692635516,0.0291884177863889,0.1,True,-16.666442454793994,True,-16.95707119871663,True
0.0005045139628952,0.0750920376752724,0.1,True,-19.365670985987954,True,-19.72708610067265,True
0.000341936997081,0.0232889651449962,0.1,True,-18.28894327481403,True,-18.49294347553949,True
0.0001516640247551,0.0384541328507479,0.1,True,-10.918757148553295,True,-11.276858839843777,True
0.0001678066789387,0.0503647727039932,0.1,True,-12.055521543957791,True,-12.442099344357052,True
0.0005020441632659,0.0318398490265582,0.1,True,-19.909503515020823,True,-20.224657844186048,True
0.0008330223522353,0.0374528341960078,0.1,True,-21.316471474289912,True,-21.667078474927326,True
0.0006043424376929,0.0918684006575574,0.1,True,-19.859077241965753,True,-20.17524226176454,True
0.0001709684440066,0.0508081318376318,0.1,True,-12.261234049102983,True,-12.64813236636902,True
0.0004207270765015,0.0223724529999416,0.1,True,-19.430294798183404,True,-19.61534210468461,True
0.000297365529417,0.0928325282218582,0.1,True,-16.579191523857904,True,-16.89376966764327,True
1.7843424445918996e-05,0.0673298788341719,0.1,False,83.0662021764529,False,82.68805921019393,False
0.0007668056394572,0.0322494056393985,0.1,True,-21.24050994906105,True,-21.557990339116245,True
0.0003489483233166,0.0117517913422491,0.1,True,-19.031654450263897,True,-18.74710542255848,True
7.63316229628103e-05,0.0942792039033153,0.1,False,2.111247601939281,False,1.8002175883785334,False
0.00055490067448,0.0914906817228932,0.1,True,-19.579546733333775,True,-19.897102329668378,True
0.0004689778498652,0.0374537964485668,0.1,True,-19.520697527131773,True,-19.8727965575611,True
0.0003663270653142,0.0993122985803364,0.1,True,-17.73837398187583,True,-18.031532553610308,True
0.0008920767485562,0.0374232991446104,0.1,True,-21.470218959265473,True,-21.820438508198947,True
0.0003674470189739,0.08157941994602,0.1,True,-17.903949382684548,True,-18.250487679483413,True
0.000172627359348,0.0665816928331611,0.1,True,-12.217383194283588,True,-12.595990094766979,True
0.0006350452447081,0.0652414697784158,0.1,True,-20.22620446448037,True,-20.604711136887616,True
0.0007569599535147,0.0172106786332589,0.1,True,-21.921890681439777,True,-21.956211922143797,True
0.0006102969404526,0.0580950695329337,0.1,True,-20.177200017102678,True,-20.562662263883777,True
0.0009597757502962,0.0415619429873243,0.1,True,-21.539670180366485,True,-21.90631194198376,True
0.0007623892836897,0.0588305086223929,0.1,False,-20.788811361421935,True,-21.173208134137422,True
6.735237020392496e-05,0.0437572133271931,0.1,False,4.876140395347312,False,4.499594353026389,False
0.0003463487642899,0.0663831274442251,0.1,True,-17.72751465310299,True,-18.105660560767927,True
0.0009590104471055,0.0545173041263302,0.1,True,-21.3472866209514,True,-21.732174847931695,True
0.0008445234768009,0.0098738595123204,0.1,True,-23.336255203610474,True,-22.852139902690368,True
0.0004231453297943,0.0054044523915806,0.1,True,-21.909289109365062,True,-20.38351698902115,True
0.0005361377201062,0.0124887692772524,0.1,True,-21.23785255720798,True,-21.013299358554892,True
0.0004178336017704,0.046400939912744,0.1,True,-18.883507966473857,True,-19.264121920621985,True
0.00026492133079,0.0829075414145864,0.1,True,-15.885234437151421,True,-16.228754897776607,True
0.000503717650536,0.0822827345289571,0.1,True,-19.30046536091216,True,-19.64456131845681,True
6.049427674995735e-05,0.094521480418603,0.1,False,8.695675546541763,False,8.385345154409436,False
0.0001554924598883,0.0304084633687287,0.1,True,-11.242644262967458,True,-11.546244273523628,True
0.0008943585038357,0.0213497448607822,0.1,True,-22.0473742046414,True,-22.207483981400568,True
0.0007485619829196,0.0095597165776135,0.1,True,-23.050232184620036,True,-22.525562012641434,True
0.0004143736846737,0.0537352452533136,0.1,True,-18.756195988209008,True,-19.143317578003707,True
0.0008881265043996,0.0098244881069183,0.1,True,-23.49062129730893,True,-23.00008422255648,True
0.0002660148941324,0.0841593331300308,0.1,True,-15.902811480824866,True,-16.242961593223335,True
0.0009362691051718,0.0808474542161112,0.1,True,-21.057846801426376,True,-21.40371150357165,True
0.0003368596072444,0.0123641735264647,0.1,True,-18.737944933475887,True,-18.504431668121924,True
0.0002055137887697,0.0881483865890774,0.1,True,-13.749763063475681,True,-14.07893019042494,True
0.0005529894878757,0.0276511093298331,0.1,True,-20.385040945876746,True,-20.656588698179274,True
0.0008748524292206,0.0303643823079123,0.1,True,-21.609933903755426,True,-21.910211502550297,True
0.0004208610687945,0.0196404733117419,0.1,True,-19.550151176395797,True,-19.66726075187638,True
0.000416650097098,0.0304369898497399,0.1,True,-19.14415666978045,True,-19.446981429615114,True
0.0003755513491768,0.0502447632728653,0.1,True,-18.32278332702128,True,-18.708392760987074,True
0.0008275732239124,0.0279527975645068,0.1,True,-21.561617435843825,True,-21.835799210816244,True
0.0004345631612747,0.0464011673757845,0.1,True,-19.059095617099235,True,-19.43964035850863,True
0.000607668436758,0.0421815202396042,0.1,True,-20.37325892151944,True,-20.743272179207526,True
0.0001076761551711,0.0759636732575629,0.1,True,-5.476828972610225,True,-5.838077430597178,True
0.0003756909693006,0.0236708107102561,0.1,True,-18.80777266115288,True,-19.01889433356839,True
0.0007767962676575,0.0961501817545167,0.1,True,-20.5340570660952,True,-20.835815617974625,True
0.0009665812082079,0.0130105810497368,0.1,True,-23.04055051786004,True,-22.85295958395391,True
0.0006293910295611,0.0493399581521058,0.1,True,-20.375827907583346,True,-20.759544416818663,True
0.0005645328623372,0.0140562763721663,0.1,True,-21.255655356503134,True,-21.137957017444677,True
0.0008156696032226,0.0063147866821448,0.1,True,-24.68426109974961,True,-23.491230797713918,True
0.000798608485829,0.0071773937052376,0.1,True,-24.131197364838812,True,-23.175894865367393,True
0.0004636243414687,0.0919053490880501,0.1,False,-18.897105870681685,True,-19.213802503517908,True
9.765841888998316e-05,0.0290830637853554,0.1,True,-3.74040788104549,True,-4.0305880135361765,True
0.0008824628518901,0.0343225479727873,0.1,True,-21.518776941794446,True,-21.85110313929842,True
0.0004044846796317,0.0014682086967739,0.1,True,-29.563141476175236,True,-21.771518606032075,True
0.0002597340775586,0.0393149189475178,0.1,True,-16.187398386872378,True,-16.548742769323255,True
0.000252708676574,0.0507645887880868,0.1,True,-15.856945607802531,True,-16.243469854584774,True
0.0001784630229449,0.0743818316553562,0.1,True,-12.494173381645744,True,-12.858557366717136,True
0.0003633076544304,0.0918479415052874,0.1,True,-17.75706050656002,True,-18.074394630105292,True
0.0005305517789847,0.020718955217794,0.1,True,-20.51019102018995,True,-20.65617410062831,True
0.0008836976634836,0.090875213057368,0.1,True,-20.86707033735634,True,-21.185002716798856,True
0.0001110912049027,0.0908074068091486,0.1,True,-5.805434618183838,True,-6.12711048764452,True
0.0004660484817709,0.0087967079122376,0.1,True,-21.236965124101356,True,-20.60144543825205,True
0.0008604439989452,0.0893781686433441,0.1,True,-20.818587989283706,True,-21.141141638967746,True
0.0009947234407134,0.0666007620476663,0.1,True,-21.29251692890779,True,-21.667524231913198,True
0.0003420000328719,0.0327977907043383,0.1,True,-18.072445785081765,True,-18.395991008443957,True
0.0002631271383448,0.0659133050829178,0.1,True,-16.00105112370534,True,-16.380236241913142,True
0.000993234015197,0.0113060191164738,0.1,True,-23.418417894891718,True,-23.090620302220593,True
0.0006591132183395,0.060122400176987,0.1,True,-20.38577068001387,True,-20.76970510002279,True
0.0009512996788957,0.0752870385572489,0.1,True,-21.132094499618738,True,-21.491105394140785,True
0.00011348583854,0.0572882541581539,0.1,True,-6.585507295745338,True,-6.973454015052825,True
0.0003987544526146,0.0166976494754095,0.1,True,-19.434494880538168,True,-19.44962481913126,True
0.0001897356822741,0.0847687993454298,0.1,True,-13.014036003966757,True,-13.352862098551377,True
0.0001387707062373,0.0861198362361292,0.1,True,-9.304041730515783,True,-9.639333471911378,True
0.000208607741016,0.0286950034271978,0.1,True,-14.467096904086787,True,-14.752500585371921,True
0.0007525953446169,0.0161326793504638,0.1,True,-22.004132765337793,True,-21.993533733372352,True
0.0004121637046811,0.0691596624294113,0.1,True,-18.575476040779492,True,-18.94890605919205,True
0.0005737650050046,0.0867685292033141,0.1,True,-19.727871581347618,True,-20.05935038328124,True
0.0003705697411314,0.0491917271734735,0.1,True,-18.267272864324564,True,-18.651920156053965,True
5.808342093683952e-05,0.0282380584293846,0.1,False,10.065544273247543,False,9.78484723395854,False
0.0005196023490447,0.0638256430295485,0.1,True,-19.57679324016086,True,-19.957617468392318,True
0.0003447426428766,0.0595324765070314,0.1,True,-17.769827459634726,True,-18.15554630675729,True
0.0005336569268935,0.0848320624255317,0.1,True,-19.49268664534257,True,-19.829785067756266,True
0.0009793503889938,0.0221754408866931,0.1,True,-22.19699069966817,True,-22.375578162804672,True
0.0009911309216147,0.0554129937147174,0.1,True,-21.400744665220813,True,-21.785451797136417,True
0.0002079899262613,0.093660263815755,0.1,True,-13.80116009305174,True,-14.113547150872652,True
0.0003380597789003,0.0713976426248905,0.1,True,-17.545869017675223,True,-17.915567102577707,True
0.0005209402524879,0.0451707363670682,0.1,True,-19.803703416837934,True,-20.181569631262164,True
0.0007630342474468,0.07246880974467,0.1,True,-20.662689708256483,True,-21.028435112216478,True
0.0003845759172744,0.0747774015673744,0.1,True,-18.194265351572025,True,-18.55689246349729,True
0.0008879788156723,0.0565185310317382,0.1,True,-21.1658263405982,True,-21.550742821687322,True
7.941924606574824e-05,0.0971506255067043,0.1,False,1.1932542743043975,False,0.8915448444943088,False
1.2551350340391074e-05,0.0838908942916899,0.1,False,128.84684230979437,False,128.50482154689655,False
0.0001296320209842,0.0433389359860541,0.1,True,-8.754647707232762,True,-9.129872403653307,True
0.0003893674384405,0.059635654876824,0.1,True,-18.398864849982317,True,-18.784319433409642,True
0.000432325606105,0.0332706215570666,0.1,True,-19.2518841261746,True,-19.578637172835528,True
0.0004360488032592,0.0836787204772906,0.1,True,-18.702042017981892,True,-19.04272804733704,True
0.00011350021893,0.0333439760603399,0.1,True,-6.6173556635716615,True,-6.945939394714388,True
0.0005088282347623,0.0840762216592042,0.1,True,-19.324223985666197,True,-19.663505116134058,True
0.0006947262874171,0.0047778228907298,0.1,True,-25.28772533182633,True,-23.456048064284264,True
0.0006980428372834,0.0608718151000094,0.1,True,-20.53838236699689,True,-20.921528512273838,True
0.0007764283103664,0.0729928272710196,0.1,True,-20.701225409621237,True,-21.06585857793016,True
3.285885884434903e-05,0.0046267445699602,0.1,False,69.10649368864529,False,71.02159870750575,False
0.0008465662940938,0.0299412682211374,0.1,True,-21.548298596438794,True,-21.844500913543104,True
0.0002039001188236,0.0498132801499276,0.1,True,-14.065832983649283,True,-14.451787495598246,True
0.0008472501701035,0.061099842469903,0.1,True,-21.014037629137526,True,-21.39634018968345,True
0.0002629861578184,0.046027959797736,0.1,True,-16.201891966339026,True,-16.582489566289517,True
0.0007620006760751,0.0342925220385372,0.1,True,-21.17214517410339,True,-21.50475939752992,True
0.0008405358521928,0.0180721275123259,0.1,True,-22.127386922985146,True,-22.193067813442966,True
0.0001259732597782,0.0706133549455319,0.1,True,-8.104763998754835,True,-8.476858676998846,True
0.0005972581688632,0.0420142078695862,0.1,True,-20.321125226866986,True,-20.690676208695386,True
0.0008782297883082,0.0258655045838447,0.1,True,-21.780343455906067,True,-22.026117130479573,True
4.623943702652938e-05,0.0462373639353799,0.1,False,17.777437193631126,False,17.3955632715595,False
0.0009369009062824,0.0198734695029133,0.1,True,-22.247250467749993,True,-22.36896725442969,True
0.0003960016956912,0.0824850851318347,0.1,True,-18.269998131820092,True,-18.61404632277839,True
0.0006851321481669,0.0978216762421461,0.1,True,-20.19223894908127,True,-20.48891228983831,True
0.000846027496151,0.0444418780133443,0.1,True,-21.222352931507707,True,-21.597297351918566,True
0.0002232469813852,0.0603476013888366,0.1,True,-14.769586205881593,True,-15.155209019032633,True
0.0003586449114013,0.0533183470485882,0.1,True,-18.04916773674448,True,-18.436442915675315,True
0.0009093324854265,0.0460459346668354,0.1,True,-21.353946421784947,True,-21.73188865258068,True
0.0008570385977632,0.0776664782704415,0.1,True,-20.89393471946906,True,-21.247950187369042,True
0.000451968239393,0.0137756969588757,0.1,True,-20.306977931405697,True,-20.17246303093029,True
0.0005854960133408,0.0466519625503376,0.1,True,-20.186000891785337,True,-20.566340394430984,True
0.0009303090795917,0.0026251332464184,0.1,True,-30.97992536451158,True,-26.982456564306137,True
0.0003250601898381,0.0578861677979382,0.1,True,-17.453842809132823,True,-17.840625528409813,True
0.0002670935490432,0.0020869374308534,0.1,True,-19.72031229321309,True,-14.48358461736867,True
0.0008712147766688,0.0800425657621609,0.1,False,-20.912038868738115,True,-21.260225327334357,True
4.131392217606562e-05,0.0783120629839153,0.1,False,22.929222343844973,False,22.573105692317675,False
0.0007031587309304,0.0913889948799863,0.1,True,-20.307615255356843,True,-20.624803315579516,True
0.0004954149951887,0.0092666812214065,0.1,True,-21.44309110053445,True,-20.878645198319465,True
0.0006165145479454,0.0674420089144856,0.1,True,-20.116037418246137,True,-20.49140179907513,True
0.0002721656960107,0.0702142823944087,0.1,True,-16.198355224455376,True,-16.57053745532149,True
0.0003731598972954,0.0778754710554982,0.1,True,-18.01563105456566,True,-18.371307362418275,True
0.0006902780336992,0.0727945462804756,0.1,True,-20.39782673577978,True,-20.763240273442815,True
6.49956531465532e-05,0.0419318689129891,0.1,False,5.93007883016972,False,5.558586630478395,False
0.0007083783171461,0.0890904690307148,0.1,True,-20.34368455097439,True,-20.66778820614014,True
0.0006201881149088,0.0020396787532696,0.1,True,-31.0270472595572,True,-25.648588276935893,True
0.0003103318233625,0.0228812524752743,0.1,True,-17.69763126375716,True,-17.893685319035487,True
3.7277119485358486e-05,0.0549175938203063,0.1,False,27.572807880270204,False,27.184018657959687,False
0.000636772871958,0.0279005501636535,0.1,True,-20.847668202792374,True,-21.121975495811046,True
0.0007944804222773,0.0022500532545799,0.1,True,-31.745586240369157,True,-26.946053702020116,True
0.0008832565404924,0.0853995271129693,0.1,True,-20.90320278836264,True,-21.237145015395498,True
0.0005183865180856,0.0627023477027618,0.1,True,-19.579246908779208,True,-19.961366892966268,True
5.686328287867733e-05,0.0645848426947509,0.1,False,10.115126685287246,False,9.733251013575426,False
0.0007922804538455,0.0242749977509972,0.1,True,-21.602389118868594,True,-21.822768632743575,True
0.000595777692591,0.0166811886182537,0.1,True,-21.205953782192964,True,-21.219628856750226,True
0.0001467578160207,0.0013183785000944,0.1,True,0.6169376769824542,False,9.38707321508815,False
0.0007304733022364,0.0666086961765594,0.1,True,-20.6033044158873,True,-20.979448505750607,True
0.0003757957250449,0.0986677330412029,0.1,True,-17.875993031115332,True,-18.171278337668163,True
0.0004178048132995,0.0938505433924134,0.1,True,-18.428608624885214,True,-18.73942702256089,True
0.0009389330926905,0.0951082571583774,0.1,True,-20.967270233145292,True,-21.271660000121635,True
5.424148202288577e-05,0.0120013071256315,0.1,False,16.78405256799304,False,17.04602667950257,False
0.0009557561372583,0.0424900261964882,0.1,True,-21.51457794660869,True,-21.884059950125167,True
2.6422229723243607e-05,0.0630409449203722,0.1,False,48.49755356167617,False,48.113688498005175,False
0.0003800194176573,0.0796744144605991,0.1,True,-18.091902883918824,True,-18.443200299674164,True
0.0007099648499141,0.0551974959021698,0.1,True,-20.6456033755792,True,-21.03152588939996,True
0.0004712293885912,0.0971796402163576,0.1,True,-18.923650356412562,True,-19.22344596592267,True
0.0009557045758137,0.0156960035171195,0.1,False,-22.657717877931532,True,-22.6261975596119,True
0.0001131101730805,0.0457381987896538,0.1,True,-6.596546960746089,True,-6.977228101364929,True
0.0009386093653646,0.0629949724728221,0.1,True,-21.21271800925743,True,-21.592703110817705,True
0.0001612362662608,0.0721498373488644,0.1,True,-11.381843368909392,True,-11.750864646451404,True
0.0004038959742066,0.077462375034203,0.1,True,-18.406991467211775,True,-18.763501158786205,True
0.0002166770433663,0.0575998123315915,0.1,True,-14.539355069055068,True,-14.926731950821129,True
0.0001680892570683,0.0946075419106092,0.1,True,-11.601442590639586,True,-11.911001694852242,True
0.0006525651359506,0.0369814061155062,0.1,True,-20.686418261691095,True,-21.03537818044821,True
0.0006895942111371,0.076128416153436,0.1,True,-20.367671042143964,True,-20.725971237412192,True
0.0005147950835464,0.0670323104877174,0.1,True,-19.51227121992047,True,-19.888712767371764,True
0.0005289890798285,0.0983344418179016,0.1,True,-19.360507784009265,True,-19.65619666406792,True
0.0004237498391283,0.0976102977889453,0.1,True,-18.46343064880293,True,-18.76202146520145,True
0.0008973108376121,0.0971104332385178,0.1,True,-20.85989871763074,True,-21.157944061640382,True
4.0611953724868856e-05,0.0865340441644595,0.1,False,23.95756345772442,False,23.62299934976592,False
0.0002784037319017,0.0530141474855609,0.1,True,-16.526985847651808,True,-16.914520480337575,True
0.0006347470320902,0.0259748524352182,0.1,True,-20.905265508917445,True,-21.15363509808438,True
0.0008252391779654,0.0962284575172597,0.1,True,-20.678610476977788,True,-20.979888724799338,True
0.00087538185499,0.0143133912304809,0.1,True,-22.613350836398254,True,-22.509620738579617,True
0.0004506400251558,0.0607978999210098,0.1,True,-19.04878638170159,True,-19.433058367804065,True
2.757633332554955e-05,0.0711329953897778,0.1,False,45.64797099359056,False,45.276411247753245,False
0.0004142360749848,0.055740601716348,0.1,True,-18.73239052114164,True,-19.119498626295847,True
0.0006843177410733,0.0588920820172253,0.1,False,-20.504577698670687,True,-20.889270003911232,True
0.0005894015502812,0.0034352765714219,0.1,True,-26.246070560492306,True,-23.384256639292932,True
0.0007490976909508,0.0099018591063144,0.1,True,-22.96324373189875,True,-22.48301484393175,True
0.0003793686688362,0.0717372372398535,0.1,True,-18.153942775631855,True,-18.52280870491025,True
9.547661015844552e-05,0.0099102432966015,0.1,True,-0.8076103321057726,True,-0.330953403277384,True
0.0005017628470927,0.0446886309523095,0.1,True,-19.670690002021402,True,-20.047611864600608,True
0.0002424506616392,0.0049194743374312,0.1,True,-16.640828248793124,True,-14.886642691630792,True
2.536524609056345e-05,0.0210021590400746,0.1,False,56.534494966474156,False,56.37939576624815,False
0.0001372952831128,0.0594774731451649,0.1,True,-9.462894463108,True,-9.849538777280703,True
0.0008225451964965,0.0341991376410853,0.1,True,-21.361779830351225,True,-21.69351918223784,True
0.0007931498097492,0.073779202538567,0.1,True,-20.746281017540234,True,-21.10922141564103,True
0.0002187935776388,0.0571573417319612,0.1,True,-14.628373426792427,True,-15.015922874158242,True
0.0008849826564845,0.0909644591828268,0.1,True,-20.869623724689898,True,-21.18727791026404,True
0.0009143904016784,0.0451654016269784,0.1,True,-21.37933921986307,True,-21.755560742101363,True
9.60919587493262e-05,0.0580835433983042,0.1,True,-3.5548485758506985,True,-3.942509198947903,True
0.0003085834321528,0.0590049943568452,0.1,True,-17.130962774308898,True,-17.517189507496013,True
0.0002244022160606,0.0195112161784874,0.1,True,-15.237932411678063,True,-15.352053000696364,True
0.0001809591081778,0.0721945168273745,0.1,True,-12.664352486269978,True,-13.033199477153655,True
0.0002007696007787,0.0938776660042881,0.1,True,-13.467252554185206,True,-13.778984825520215,True
0.0002619769781311,0.0753080398085865,0.1,True,-15.877775908676577,True,-16.23979201688203,True
0.00083972561567,0.0376540830842632,0.1,True,-21.330655227606453,True,-21.682218981026075,True
0.0006481687475153,0.0589539613177734,0.1,True,-20.349472810402204,True,-20.73428079916181,True
0.0005010989248832,0.0223032936922673,0.1,True,-20.208240451496927,True,-20.391488489248744,True
